t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
6.02,-2.0529,-0.51575,0.99962,-0.040154,0.040772,-0.5613,0.82563,0.55302,-1.3934,-0.0013665,-0.0089208,-0.093244,-0.005342,1.1101,0.20279,0.0011732,0,0,0,0.074062,0.074077,0.074053,0.074084,-0.25732,0.88861,0.00051565,-0.65194,-0.036997,-0.0010865
6.03,-2.0473,-0.52967,0.99961,-0.040304,0.040559,-0.55825,0.8277,0.56411,-1.3913,-0.0013548,-0.0089813,-0.093386,-0.0053467,1.1075,0.21168,0.0011783,0,0,0,0.074061,0.074077,0.074052,0.074083,-0.26384,0.88821,0.00050476,-0.65091,-0.043859,-0.0010905
6.04,-2.0416,-0.54357,0.99959,-0.040453,0.040345,-0.5552,0.82975,0.57517,-1.3892,-0.001343,-0.0090412,-0.093526,-0.0053513,1.1048,0.22056,0.0011833,0,0,0,0.07406,0.074076,0.074051,0.074082,-0.27034,0.88774,0.00049384,-0.64986,-0.050714,-0.0010944
6.05,-2.0358,-0.55746,0.99958,-0.040603,0.040129,-0.55215,0.83179,0.5862,-1.3869,-0.0013311,-0.0091005,-0.093663,-0.0053558,1.1021,0.22943,0.0011882,0,0,0,0.074059,0.074075,0.074051,0.074081,-0.27684,0.8872,0.00048288,-0.64876,-0.057563,-0.0010981
6.06,-2.0299,-0.57131,0.99957,-0.040754,0.039912,-0.5491,0.83381,0.59721,-1.3846,-0.0013192,-0.0091593,-0.093798,-0.0053602,1.0993,0.2383,0.001193,0,0,0,0.074059,0.074074,0.07405,0.074081,-0.28332,0.88659,0.00047188,-0.64763,-0.064404,-0.0011017
6.07,-2.0239,-0.58515,0.99955,-0.040904,0.039693,-0.54605,0.83581,0.60819,-1.3822,-0.0013073,-0.0092174,-0.09393,-0.0053646,1.0964,0.24716,0.0011976,0,0,0,0.074058,0.074074,0.074049,0.07408,-0.28979,0.88591,0.00046084,-0.64647,-0.071237,-0.0011053
6.08,-2.0178,-0.59896,0.99954,-0.041056,0.039474,-0.54299,0.83781,0.61914,-1.3797,-0.0012953,-0.0092748,-0.09406,-0.0053688,1.0935,0.25602,0.0012022,0,0,0,0.074057,0.074073,0.074049,0.074079,-0.29625,0.88516,0.00044977,-0.64526,-0.078061,-0.0011087
6.09,-2.0115,-0.61274,0.99953,-0.041207,0.039253,-0.53993,0.83978,0.63006,-1.377,-0.0012832,-0.0093315,-0.094187,-0.0053729,1.0905,0.26487,0.0012066,0,0,0,0.074056,0.074072,0.074048,0.074078,-0.30269,0.88435,0.00043867,-0.64403,-0.084876,-0.001112
6.1,-2.0052,-0.6265,0.99951,-0.041359,0.039031,-0.53688,0.84174,0.64095,-1.3744,-0.0012711,-0.0093874,-0.094312,-0.005377,1.0874,0.27371,0.001211,0,0,0,0.074056,0.074072,0.074047,0.074078,-0.30913,0.88346,0.00042753,-0.64275,-0.091681,-0.0011152
6.11,-1.9987,-0.64023,0.9995,-0.041511,0.038808,-0.53382,0.84369,0.6518,-1.3716,-0.001259,-0.0094426,-0.094434,-0.0053809,1.0843,0.28254,0.0012152,0,0,0,0.074055,0.074071,0.074047,0.074077,-0.31555,0.88251,0.00041637,-0.64144,-0.098477,-0.0011182
6.12,-1.9921,-0.65393,0.99949,-0.041663,0.038584,-0.53076,0.84562,0.66263,-1.3687,-0.0012468,-0.009497,-0.094554,-0.0053848,1.0811,0.29136,0.0012193,0,0,0,0.074054,0.07407,0.074046,0.074076,-0.32196,0.88149,0.00040517,-0.64009,-0.10526,-0.0011212
6.13,-1.9854,-0.6676,0.99948,-0.041816,0.038358,-0.5277,0.84753,0.67343,-1.3657,-0.0012346,-0.0095505,-0.094671,-0.0053885,1.0779,0.30017,0.0012233,0,0,0,0.074053,0.07407,0.074046,0.074076,-0.32835,0.88041,0.00039394,-0.6387,-0.11203,-0.001124
6.14,-1.9787,-0.68124,0.99946,-0.041968,0.038132,-0.52464,0.84944,0.68419,-1.3627,-0.0012224,-0.0096032,-0.094786,-0.0053922,1.0745,0.30896,0.0012272,0,0,0,0.074053,0.074069,0.074045,0.074075,-0.33473,0.87925,0.00038269,-0.63728,-0.1188,-0.0011267
6.15,-1.9718,-0.69485,0.99945,-0.042121,0.037904,-0.52157,0.85132,0.69492,-1.3596,-0.0012101,-0.0096549,-0.094898,-0.0053958,1.0712,0.31775,0.001231,0,0,0,0.074052,0.074069,0.074044,0.074074,-0.3411,0.87803,0.00037141,-0.63582,-0.12554,-0.0011293
6.16,-1.9648,-0.70843,0.99944,-0.042275,0.037675,-0.51851,0.8532,0.70561,-1.3563,-0.0011977,-0.0097058,-0.095008,-0.0053993,1.0677,0.32652,0.0012346,0,0,0,0.074051,0.074068,0.074044,0.074074,-0.34745,0.87674,0.0003601,-0.63432,-0.13228,-0.0011318
6.17,-1.9576,-0.72198,0.99943,-0.042428,0.037445,-0.51544,0.85505,0.71627,-1.353,-0.0011854,-0.0097557,-0.095115,-0.0054027,1.0642,0.33529,0.0012382,0,0,0,0.074051,0.074068,0.074043,0.074073,-0.35378,0.87539,0.00034877,-0.63279,-0.139,-0.0011341
6.18,-1.9504,-0.73549,0.99942,-0.042582,0.037214,-0.51237,0.8569,0.72689,-1.3496,-0.001173,-0.0098046,-0.09522,-0.005406,1.0606,0.34403,0.0012416,0,0,0,0.07405,0.074067,0.074043,0.074072,-0.3601,0.87396,0.00033742,-0.63122,-0.14571,-0.0011363
6.19,-1.9431,-0.74897,0.9994,-0.042735,0.036982,-0.5093,0.85873,0.73748,-1.3462,-0.0011605,-0.0098526,-0.095322,-0.0054093,1.057,0.35276,0.0012449,0,0,0,0.074049,0.074066,0.074042,0.074072,-0.36641,0.87247,0.00032605,-0.62961,-0.15241,-0.0011384
6.2,-1.9357,-0.76242,0.99939,-0.042889,0.036749,-0.50623,0.86055,0.74803,-1.3426,-0.0011481,-0.0098995,-0.095422,-0.0054125,1.0533,0.36148,0.0012481,0,0,0,0.074049,0.074066,0.074042,0.074071,-0.37269,0.87092,0.00031465,-0.62797,-0.15909,-0.0011403
6.21,-1.9281,-0.77582,0.99938,-0.043043,0.036515,-0.50316,0.86235,0.75855,-1.3389,-0.0011356,-0.0099454,-0.09552,-0.0054155,1.0496,0.37018,0.0012512,0,0,0,0.074048,0.074065,0.074041,0.074071,-0.37897,0.86929,0.00030324,-0.62629,-0.16575,-0.0011422
6.22,-1.9205,-0.78919,0.99937,-0.043197,0.03628,-0.50009,0.86414,0.76903,-1.3352,-0.0011231,-0.0099902,-0.095615,-0.0054185,1.0457,0.37887,0.0012542,0,0,0,0.074047,0.074065,0.074041,0.07407,-0.38522,0.8676,0.00029181,-0.62457,-0.1724,-0.0011439
6.23,-1.9128,-0.80253,0.99936,-0.043351,0.036044,-0.49701,0.86591,0.77946,-1.3313,-0.0011105,-0.010034,-0.095707,-0.0054214,1.0419,0.38753,0.001257,0,0,0,0.074047,0.074064,0.07404,0.07407,-0.39146,0.86584,0.00028036,-0.62282,-0.17903,-0.0011454
6.24,-1.9049,-0.81582,0.99935,-0.043506,0.035807,-0.49394,0.86767,0.78986,-1.3274,-0.0010979,-0.010076,-0.095798,-0.0054243,1.0379,0.39618,0.0012598,0,0,0,0.074046,0.074064,0.07404,0.074069,-0.39768,0.86402,0.0002689,-0.62103,-0.18564,-0.0011469
6.25,-1.897,-0.82908,0.99934,-0.04366,0.035569,-0.49086,0.86942,0.80022,-1.3234,-0.0010853,-0.010118,-0.095886,-0.005427,1.0339,0.40481,0.0012624,0,0,0,0.074046,0.074063,0.074039,0.074069,-0.40388,0.86213,0.00025743,-0.6192,-0.19224,-0.0011482
6.26,-1.8889,-0.84229,0.99933,-0.043814,0.03533,-0.48778,0.87115,0.81054,-1.3193,-0.0010727,-0.010158,-0.095971,-0.0054297,1.0298,0.41343,0.0012649,0,0,0,0.074045,0.074063,0.074039,0.074068,-0.41006,0.86018,0.00024594,-0.61734,-0.19881,-0.0011494
6.27,-1.8808,-0.85546,0.99932,-0.043968,0.03509,-0.4847,0.87287,0.82082,-1.3152,-0.00106,-0.010197,-0.096054,-0.0054323,1.0257,0.42202,0.0012673,0,0,0,0.074045,0.074063,0.074038,0.074067,-0.41622,0.85815,0.00023444,-0.61543,-0.20537,-0.0011504
6.28,-1.8725,-0.86859,0.9993,-0.044123,0.034849,-0.48162,0.87458,0.83105,-1.3109,-0.0010473,-0.010235,-0.096135,-0.0054349,1.0215,0.43059,0.0012696,0,0,0,0.074044,0.074062,0.074038,0.074067,-0.42237,0.85607,0.00022293,-0.61349,-0.21191,-0.0011513
6.29,-1.8641,-0.88168,0.99929,-0.044277,0.034607,-0.47853,0.87627,0.84125,-1.3065,-0.0010346,-0.010272,-0.096214,-0.0054374,1.0172,0.43914,0.0012718,0,0,0,0.074044,0.074062,0.074037,0.074067,-0.42849,0.85392,0.00021142,-0.61152,-0.21843,-0.0011521
6.3,-1.8557,-0.89472,0.99928,-0.044431,0.034365,-0.47545,0.87795,0.8514,-1.3021,-0.0010219,-0.010308,-0.09629,-0.0054398,1.0129,0.44767,0.0012738,0,0,0,0.074043,0.074061,0.074037,0.074066,-0.4346,0.8517,0.00019989,-0.6095,-0.22493,-0.0011527
6.31,-1.8471,-0.90772,0.99927,-0.044586,0.034121,-0.47236,0.87962,0.86151,-1.2976,-0.0010091,-0.010342,-0.096364,-0.0054421,1.0086,0.45617,0.0012758,0,0,0,0.074043,0.074061,0.074037,0.074066,-0.44068,0.84942,0.00018836,-0.60745,-0.23141,-0.0011532
6.32,-1.8384,-0.92067,0.99926,-0.04474,0.033877,-0.46927,0.88127,0.87157,-1.293,-0.00099637,-0.010375,-0.096435,-0.0054443,1.0041,0.46466,0.0012776,0,0,0,0.074042,0.074061,0.074036,0.074065,-0.44675,0.84707,0.00017683,-0.60537,-0.23786,-0.0011535
6.33,-1.8297,-0.93358,0.99925,-0.044894,0.033631,-0.46618,0.88291,0.88159,-1.2883,-0.00098359,-0.010407,-0.096505,-0.0054465,0.99962,0.47311,0.0012793,0,0,0,0.074042,0.07406,0.074036,0.074065,-0.45279,0.84466,0.00016529,-0.60324,-0.2443,-0.0011537
6.34,-1.8208,-0.94644,0.99924,-0.045048,0.033385,-0.46308,0.88454,0.89156,-1.2835,-0.00097079,-0.010437,-0.096572,-0.0054487,0.99506,0.48155,0.0012809,0,0,0,0.074041,0.07406,0.074035,0.074064,-0.45881,0.84219,0.00015376,-0.60108,-0.25071,-0.0011538
6.35,-1.8118,-0.95925,0.99923,-0.045201,0.033138,-0.45999,0.88615,0.90149,-1.2787,-0.00095797,-0.010466,-0.096637,-0.0054507,0.99045,0.48996,0.0012824,0,0,0,0.074041,0.07406,0.074035,0.074064,-0.46481,0.83965,0.00014222,-0.59888,-0.2571,-0.0011537
6.36,-1.8028,-0.97201,0.99923,-0.045355,0.03289,-0.45689,0.88776,0.91137,-1.2737,-0.00094514,-0.010494,-0.0967,-0.0054527,0.98577,0.49834,0.0012838,0,0,0,0.07404,0.074059,0.074035,0.074064,-0.47079,0.83704,0.00013068,-0.59664,-0.26346,-0.0011535
6.37,-1.7936,-0.98473,0.99922,-0.045509,0.032642,-0.45379,0.88935,0.9212,-1.2687,-0.0009323,-0.010521,-0.09676,-0.0054547,0.98103,0.5067,0.001285,0,0,0,0.07404,0.074059,0.074034,0.074063,-0.47674,0.83438,0.00011915,-0.59437,-0.2698,-0.0011531
6.38,-1.7844,-0.99739,0.99921,-0.045662,0.032392,-0.45069,0.89092,0.93099,-1.2636,-0.00091944,-0.010546,-0.096818,-0.0054566,0.97623,0.51503,0.0012861,0,0,0,0.074039,0.074059,0.074034,0.074063,-0.48268,0.83165,0.00010762,-0.59205,-0.27612,-0.0011526
6.39,-1.775,-1.01,0.9992,-0.045815,0.032142,-0.44759,0.89249,0.94073,-1.2584,-0.00090657,-0.01057,-0.096875,-0.0054584,0.97138,0.52333,0.0012872,0,0,0,0.074039,0.074058,0.074034,0.074063,-0.48859,0.82886,9.6098e-05,-0.5897,-0.28241,-0.0011519
6.4,-1.7655,-1.0226,0.99919,-0.045968,0.031891,-0.44449,0.89404,0.95042,-1.2531,-0.0008937,-0.010592,-0.096929,-0.0054602,0.96646,0.53161,0.0012881,0,0,0,0.074039,0.074058,0.074034,0.074062,-0.49447,0.826,8.4583e-05,-0.58732,-0.28867,-0.0011511
6.41,-1.756,-1.0351,0.99918,-0.046121,0.03164,-0.44138,0.89558,0.96006,-1.2478,-0.00088081,-0.010613,-0.096981,-0.0054619,0.96149,0.53985,0.0012889,0,0,0,0.074038,0.074058,0.074033,0.074062,-0.50033,0.82308,7.3077e-05,-0.58489,-0.29491,-0.0011501
6.42,-1.7463,-1.0475,0.99917,-0.046273,0.031387,-0.43827,0.8971,0.96965,-1.2423,-0.00086792,-0.010633,-0.097031,-0.0054635,0.95646,0.54807,0.0012895,0,0,0,0.074038,0.074058,0.074033,0.074062,-0.50617,0.8201,6.1582e-05,-0.58243,-0.30112,-0.001149
6.43,-1.7366,-1.0599,0.99916,-0.046425,0.031134,-0.43516,0.89862,0.97919,-1.2368,-0.00085502,-0.010651,-0.097079,-0.0054651,0.95136,0.55625,0.0012901,0,0,0,0.074038,0.074058,0.074033,0.074062,-0.51198,0.81706,5.0098e-05,-0.57993,-0.3073,-0.0011477
6.44,-1.7268,-1.0722,0.99915,-0.046577,0.03088,-0.43204,0.90012,0.98868,-1.2312,-0.00084212,-0.010668,-0.097125,-0.0054667,0.94622,0.56441,0.0012905,0,0,0,0.074037,0.074057,0.074033,0.074061,-0.51777,0.81396,3.8627e-05,-0.57739,-0.31346,-0.0011463
6.45,-1.7168,-1.0845,0.99915,-0.046729,0.030626,-0.42893,0.90161,0.99811,-1.2255,-0.00082921,-0.010684,-0.097168,-0.0054682,0.94101,0.57253,0.0012909,0,0,0,0.074037,0.074057,0.074032,0.074061,-0.52353,0.81079,2.7172e-05,-0.57482,-0.31958,-0.0011447
6.46,-1.7068,-1.0968,0.99914,-0.04688,0.030371,-0.42581,0.90309,1.0075,-1.2198,-0.0008163,-0.010698,-0.09721,-0.0054697,0.93575,0.58062,0.0012911,0,0,0,0.074037,0.074057,0.074032,0.074061,-0.52926,0.80756,1.5734e-05,-0.57221,-0.32568,-0.001143
6.47,-1.6967,-1.1089,0.99913,-0.047031,0.030115,-0.42269,0.90455,1.0168,-1.2139,-0.00080339,-0.010711,-0.09725,-0.0054711,0.93042,0.58868,0.0012912,0,0,0,0.074037,0.074057,0.074032,0.074061,-0.53497,0.80428,4.3129e-06,-0.56956,-0.33175,-0.0011411
6.48,-1.6865,-1.121,0.99912,-0.047182,0.029858,-0.41957,0.906,1.0261,-1.208,-0.00079048,-0.010722,-0.097288,-0.0054725,0.92505,0.59671,0.0012912,0,0,0,0.074036,0.074057,0.074032,0.07406,-0.54065,0.80093,-7.088e-06,-0.56687,-0.33779,-0.0011391
6.49,-1.6762,-1.1331,0.99911,-0.047333,0.029601,-0.41644,0.90745,1.0353,-1.202,-0.00077757,-0.010733,-0.097324,-0.0054738,0.91961,0.6047,0.001291,0,0,0,0.074036,0.074057,0.074032,0.07406,-0.54631,0.79752,-1.8468e-05,-0.56414,-0.34379,-0.0011368
6.5,-1.6658,-1.1451,0.99911,-0.047483,0.029343,-0.41332,0.90888,1.0445,-1.1959,-0.00076466,-0.010741,-0.097358,-0.0054751,0.91412,0.61266,0.0012908,0,0,0,0.074036,0.074057,0.074032,0.07406,-0.55194,0.79405,-2.9824e-05,-0.56138,-0.34977,-0.0011345
6.51,-1.6553,-1.157,0.9991,-0.047632,0.029085,-0.41019,0.91029,1.0536,-1.1897,-0.00075175,-0.010748,-0.097391,-0.0054763,0.90857,0.62058,0.0012904,0,0,0,0.074036,0.074056,0.074032,0.07406,-0.55754,0.79053,-4.1157e-05,-0.55858,-0.35571,-0.0011319
6.52,-1.6447,-1.1689,0.99909,-0.047781,0.028826,-0.40705,0.9117,1.0627,-1.1835,-0.00073885,-0.010754,-0.097421,-0.0054775,0.90297,0.62847,0.00129,0,0,0,0.074036,0.074056,0.074031,0.07406,-0.56311,0.78694,-5.2463e-05,-0.55574,-0.36163,-0.0011293
6.53,-1.634,-1.1807,0.99908,-0.04793,0.028567,-0.40392,0.91309,1.0717,-1.1772,-0.00072595,-0.010759,-0.09745,-0.0054787,0.89731,0.63632,0.0012894,0,0,0,0.074035,0.074056,0.074031,0.07406,-0.56865,0.78329,-6.3741e-05,-0.55286,-0.3675,-0.0011264
6.54,-1.6233,-1.1924,0.99908,-0.048078,0.028306,-0.40078,0.91447,1.0806,-1.1707,-0.00071306,-0.010762,-0.097476,-0.0054798,0.8916,0.64413,0.0012887,0,0,0,0.074035,0.074056,0.074031,0.07406,-0.57417,0.77959,-7.499e-05,-0.54995,-0.37335,-0.0011234
6.55,-1.6124,-1.2041,0.99907,-0.048226,0.028046,-0.39764,0.91584,1.0895,-1.1643,-0.00070018,-0.010763,-0.097501,-0.0054809,0.88583,0.65191,0.0012879,0,0,0,0.074035,0.074056,0.074031,0.07406,-0.57965,0.77583,-8.6208e-05,-0.54699,-0.37916,-0.0011202
6.56,-1.6015,-1.2157,0.99906,-0.048374,0.027784,-0.3945,0.9172,1.0983,-1.1577,-0.00068731,-0.010763,-0.097525,-0.0054819,0.88,0.65965,0.001287,0,0,0,0.074035,0.074056,0.074031,0.074059,-0.58511,0.77201,-9.7394e-05,-0.544,-0.38494,-0.0011169
6.57,-1.5904,-1.2272,0.99906,-0.048521,0.027523,-0.39135,0.91855,1.1071,-1.1511,-0.00067444,-0.010762,-0.097546,-0.005483,0.87413,0.66735,0.0012859,0,0,0,0.074035,0.074056,0.074031,0.074059,-0.59053,0.76813,-0.00010854,-0.54097,-0.39068,-0.0011133
6.58,-1.5793,-1.2387,0.99905,-0.048667,0.02726,-0.3882,0.91988,1.1158,-1.1444,-0.00066159,-0.01076,-0.097566,-0.005484,0.86819,0.67501,0.0012848,0,0,0,0.074035,0.074056,0.074031,0.074059,-0.59592,0.76419,-0.00011966,-0.53791,-0.39639,-0.0011097
6.59,-1.5681,-1.2501,0.99904,-0.048813,0.026998,-0.38505,0.92121,1.1245,-1.1376,-0.00064875,-0.010756,-0.097584,-0.0054849,0.86221,0.68264,0.0012835,0,0,0,0.074035,0.074056,0.074031,0.074059,-0.60129,0.7602,-0.00013074,-0.5348,-0.40206,-0.0011058
6.6,-1.5568,-1.2615,0.99904,-0.048959,0.026734,-0.3819,0.92252,1.1331,-1.1307,-0.00063592,-0.01075,-0.0976,-0.0054859,0.85617,0.69022,0.0012822,0,0,0,0.074035,0.074056,0.074031,0.074059,-0.60662,0.75615,-0.00014178,-0.53166,-0.40769,-0.0011018
6.61,-1.5455,-1.2727,0.99903,-0.049104,0.026471,-0.37874,0.92382,1.1416,-1.1238,-0.0006231,-0.010743,-0.097615,-0.0054868,0.85007,0.69776,0.0012807,0,0,0,0.074035,0.074056,0.074031,0.074059,-0.61192,0.75205,-0.00015277,-0.52848,-0.41329,-0.0010976
6.62,-1.534,-1.2839,0.99902,-0.049248,0.026206,-0.37558,0.92511,1.1501,-1.1168,-0.0006103,-0.010735,-0.097628,-0.0054876,0.84393,0.70526,0.0012791,0,0,0,0.074035,0.074056,0.074031,0.074059,-0.61719,0.74789,-0.00016373,-0.52526,-0.41884,-0.0010933
6.63,-1.5225,-1.2951,0.99902,-0.049392,0.025942,-0.37242,0.92639,1.1585,-1.1097,-0.00059752,-0.010726,-0.09764,-0.0054885,0.83773,0.71272,0.0012774,0,0,0,0.074035,0.074057,0.074031,0.074059,-0.62243,0.74367,-0.00017464,-0.522,-0.42436,-0.0010888
6.64,-1.5108,-1.3061,0.99901,-0.049535,0.025676,-0.36925,0.92765,1.1668,-1.1025,-0.00058475,-0.010715,-0.09765,-0.0054893,0.83148,0.72013,0.0012756,0,0,0,0.074035,0.074057,0.074031,0.07406,-0.62763,0.7394,-0.0001855,-0.5187,-0.42985,-0.0010842
6.65,-1.4991,-1.3171,0.99901,-0.049678,0.025411,-0.36608,0.92891,1.1751,-1.0953,-0.00057201,-0.010703,-0.097659,-0.0054901,0.82518,0.7275,0.0012737,0,0,0,0.074035,0.074057,0.074032,0.07406,-0.6328,0.73507,-0.00019632,-0.51537,-0.43529,-0.0010794
6.66,-1.4873,-1.328,0.999,-0.04982,0.025145,-0.36291,0.93015,1.1833,-1.088,-0.00055928,-0.010689,-0.097666,-0.0054909,0.81882,0.73483,0.0012717,0,0,0,0.074035,0.074057,0.074032,0.07406,-0.63794,0.73069,-0.00020709,-0.51199,-0.44069,-0.0010745
6.67,-1.4755,-1.3389,0.99899,-0.049962,0.024879,-0.35973,0.93138,1.1915,-1.0806,-0.00054657,-0.010674,-0.097671,-0.0054917,0.81242,0.74212,0.0012696,0,0,0,0.074035,0.074057,0.074032,0.07406,-0.64304,0.72626,-0.00021781,-0.50858,-0.44605,-0.0010694
6.68,-1.4635,-1.3497,0.99899,-0.050103,0.024612,-0.35656,0.93261,1.1996,-1.0731,-0.00053389,-0.010658,-0.097675,-0.0054925,0.80596,0.74936,0.0012674,0,0,0,0.074035,0.074057,0.074032,0.07406,-0.64811,0.72177,-0.00022848,-0.50513,-0.45137,-0.0010642
6.69,-1.4515,-1.3603,0.99898,-0.050243,0.024345,-0.35337,0.93381,1.2076,-1.0656,-0.00052123,-0.010641,-0.097678,-0.0054932,0.79946,0.75655,0.001265,0,0,0,0.074035,0.074057,0.074032,0.07406,-0.65314,0.71723,-0.0002391,-0.50164,-0.45665,-0.0010588
6.7,-1.4393,-1.371,0.99898,-0.050383,0.024077,-0.35019,0.93501,1.2156,-1.058,-0.00050859,-0.010622,-0.097679,-0.0054939,0.7929,0.7637,0.0012626,0,0,0,0.074035,0.074058,0.074032,0.07406,-0.65814,0.71264,-0.00024966,-0.49811,-0.46189,-0.0010533
6.71,-1.4272,-1.3815,0.99897,-0.050522,0.023809,-0.347,0.9362,1.2234,-1.0503,-0.00049598,-0.010602,-0.097679,-0.0054946,0.78629,0.77081,0.00126,0,0,0,0.074035,0.074058,0.074032,0.07406,-0.6631,0.70799,-0.00026016,-0.49455,-0.46708,-0.0010476
6.72,-1.4149,-1.392,0.99897,-0.05066,0.023541,-0.34381,0.93738,1.2313,-1.0426,-0.00048339,-0.010581,-0.097677,-0.0054953,0.77964,0.77786,0.0012574,0,0,0,0.074035,0.074058,0.074032,0.07406,-0.66803,0.7033,-0.00027061,-0.49094,-0.47223,-0.0010418
6.73,-1.4025,-1.4024,0.99896,-0.050797,0.023272,-0.34061,0.93854,1.239,-1.0347,-0.00047083,-0.010558,-0.097674,-0.005496,0.77293,0.78487,0.0012546,0,0,0,0.074035,0.074058,0.074033,0.074061,-0.67292,0.69855,-0.000281,-0.4873,-0.47734,-0.0010358
6.74,-1.3901,-1.4127,0.99896,-0.050934,0.023003,-0.33741,0.9397,1.2467,-1.0269,-0.0004583,-0.010535,-0.09767,-0.0054967,0.76618,0.79183,0.0012517,0,0,0,0.074036,0.074059,0.074033,0.074061,-0.67778,0.69375,-0.00029132,-0.48361,-0.4824,-0.0010297
6.75,-1.3776,-1.4229,0.99895,-0.051071,0.022734,-0.33421,0.94084,1.2544,-1.0189,-0.00044579,-0.01051,-0.097664,-0.0054973,0.75938,0.79875,0.0012488,0,0,0,0.074036,0.074059,0.074033,0.074061,-0.6826,0.6889,-0.00030159,-0.47989,-0.48742,-0.0010235
6.76,-1.365,-1.433,0.99895,-0.051206,0.022465,-0.33101,0.94197,1.2619,-1.0109,-0.00043332,-0.010483,-0.097657,-0.005498,0.75253,0.80561,0.0012457,0,0,0,0.074036,0.074059,0.074033,0.074061,-0.68738,0.684,-0.00031179,-0.47613,-0.49239,-0.0010172
6.77,-1.3524,-1.4431,0.99895,-0.051341,0.022195,-0.3278,0.94309,1.2694,-1.0028,-0.00042088,-0.010456,-0.097649,-0.0054986,0.74563,0.81243,0.0012425,0,0,0,0.074036,0.074059,0.074034,0.074061,-0.69212,0.67905,-0.00032193,-0.47233,-0.49732,-0.0010107
6.78,-1.3396,-1.4531,0.99894,-0.051475,0.021925,-0.32458,0.9442,1.2768,-0.99464,-0.00040847,-0.010428,-0.09764,-0.0054993,0.73869,0.81919,0.0012393,0,0,0,0.074036,0.07406,0.074034,0.074062,-0.69682,0.67406,-0.00033201,-0.4685,-0.5022,-0.001004
6.79,-1.3268,-1.463,0.99894,-0.051608,0.021654,-0.32137,0.9453,1.2842,-0.98642,-0.0003961,-0.010398,-0.097629,-0.0054999,0.7317,0.82591,0.0012359,0,0,0,0.074037,0.07406,0.074034,0.074062,-0.70149,0.66901,-0.00034201,-0.46462,-0.50704,-0.00099727
6.8,-1.3139,-1.4728,0.99893,-0.051741,0.021384,-0.31815,0.94639,1.2915,-0.97812,-0.00038375,-0.010367,-0.097618,-0.0055005,0.72466,0.83257,0.0012324,0,0,0,0.074037,0.07406,0.074034,0.074062,-0.70611,0.66392,-0.00035195,-0.46071,-0.51183,-0.00099038
6.81,-1.301,-1.4826,0.99893,-0.051872,0.021113,-0.31492,0.94746,1.2987,-0.96977,-0.00037145,-0.010335,-0.097605,-0.0055011,0.71757,0.83918,0.0012289,0,0,0,0.074037,0.074061,0.074035,0.074063,-0.7107,0.65877,-0.00036182,-0.45676,-0.51658,-0.00098336
6.82,-1.288,-1.4922,0.99893,-0.052003,0.020842,-0.31169,0.94853,1.3058,-0.96134,-0.00035918,-0.010302,-0.09759,-0.0055017,0.71044,0.84575,0.0012252,0,0,0,0.074037,0.074061,0.074035,0.074063,-0.71525,0.65358,-0.00037162,-0.45278,-0.52128,-0.00097622
6.83,-1.2749,-1.5018,0.99892,-0.052134,0.020571,-0.30846,0.94958,1.3129,-0.95285,-0.00034694,-0.010268,-0.097575,-0.0055024,0.70327,0.85226,0.0012214,0,0,0,0.074038,0.074061,0.074035,0.074063,-0.71976,0.64835,-0.00038134,-0.44876,-0.52594,-0.00096896
6.84,-1.2617,-1.5113,0.99892,-0.052263,0.020299,-0.30523,0.95063,1.3199,-0.9443,-0.00033475,-0.010233,-0.097559,-0.005503,0.69605,0.85871,0.0012176,0,0,0,0.074038,0.074062,0.074036,0.074063,-0.72422,0.64307,-0.000391,-0.4447,-0.53055,-0.00096157
6.85,-1.2485,-1.5207,0.99892,-0.052391,0.020027,-0.30199,0.95166,1.3268,-0.93568,-0.00032259,-0.010197,-0.097542,-0.0055036,0.68878,0.86512,0.0012136,0,0,0,0.074038,0.074062,0.074036,0.074064,-0.72865,0.63774,-0.00040057,-0.44061,-0.53512,-0.00095407
6.86,-1.2352,-1.53,0.99891,-0.052519,0.019756,-0.29875,0.95268,1.3337,-0.92699,-0.00031048,-0.010159,-0.097523,-0.0055042,0.68148,0.87147,0.0012096,0,0,0,0.074038,0.074062,0.074036,0.074064,-0.73304,0.63236,-0.00041008,-0.43649,-0.53964,-0.00094644
6.87,-1.2218,-1.5392,0.99891,-0.052646,0.019484,-0.2955,0.95369,1.3404,-0.91825,-0.0002984,-0.010121,-0.097503,-0.0055048,0.67412,0.87776,0.0012054,0,0,0,0.074039,0.074063,0.074037,0.074065,-0.73738,0.62694,-0.0004195,-0.43233,-0.54412,-0.0009387
6.88,-1.2084,-1.5484,0.99891,-0.052772,0.019211,-0.29225,0.95469,1.3471,-0.90944,-0.00028637,-0.010082,-0.097483,-0.0055054,0.66673,0.88401,0.0012012,0,0,0,0.074039,0.074063,0.074037,0.074065,-0.74168,0.62148,-0.00042885,-0.42813,-0.54855,-0.00093085
